0,0,-nan,0,0,-nan,0
1.00014,244.985,244.965,122.492,2055.08,2054.92,1027.54
2.00026,432.974,338.957,277.733,3632.05,2843.37,2329.79
3.00036,555.968,411.284,416.85,4663.8,3450.1,3496.8
4.00046,413.974,411.952,415.412,3472.66,3455.71,3484.73
5.00059,553.965,440.348,484.689,4647,3693.91,4065.86
6.00139,561.965,460.56,523.327,4714.1,3863.46,4389.98
7.00151,490.969,464.9,507.148,4118.54,3899.86,4254.26
8.00169,476.964,466.401,492.056,4001.07,3912.46,4127.66
9.0018,552.964,476.016,522.51,4638.6,3993.11,4383.13
10.002,559.929,484.404,541.22,4697.03,4063.47,4540.08
11.0021,406.975,477.363,474.097,3413.95,4004.41,3977.02
12.0022,541.966,482.744,508.032,4546.34,4049.55,4261.68
13.0023,553.966,488.22,530.999,4647,4095.48,4454.34
14.0024,448.973,485.415,489.986,3766.26,4071.96,4110.3
15.0026,383.976,478.652,436.981,3221.03,4015.22,3665.66
16.0036,535.967,482.204,486.474,4496.02,4045.02,4080.84
17.0037,528.967,484.954,507.721,4437.3,4068.09,4259.07
18.0038,550.967,488.619,529.344,4621.85,4098.83,4440.46
19.0039,405.983,484.269,467.663,3405.63,4062.34,3923.05
20.0041,553.935,487.751,510.799,4646.74,4091.55,4284.89
21.0052,555.967,490.974,533.383,4663.79,4118.59,4474.34
22.0053,547.966,493.563,540.674,4596.67,4140.3,4535.51
23.0054,397.975,489.406,469.324,3338.45,4105.44,3936.98
24.0055,560.966,492.386,515.145,4705.72,4130.44,4321.35
25.0057,554.941,494.887,535.043,4655.18,4151.42,4488.27
26.0058,476.97,494.197,506.007,4001.12,4145.63,4244.69
27.0059,472.971,493.41,489.489,3967.57,4139.02,4106.13
28.006,546.966,495.322,518.227,4588.28,4155.06,4347.21
29.0061,554.966,497.377,536.597,4655.39,4172.3,4501.3
30.0063,410.974,494.496,473.785,3447.5,4148.13,3974.4
31.0065,495.949,494.542,484.867,4160.32,4148.52,4067.36
32.0066,468.969,493.742,476.918,3933.99,4141.81,4000.68
33.007,487.813,493.561,482.365,4092.07,4140.29,4046.37
34.0071,451.972,492.338,467.169,3791.42,4130.03,3918.9
35.0076,527.77,493.35,497.469,4427.25,4138.52,4173.08
36.0077,551.966,494.977,524.718,4630.22,4152.17,4401.65
37.0078,558.965,496.705,541.841,4688.94,4166.67,4545.3
38.008,412.973,494.502,477.407,3464.27,4148.18,4004.78
39.0081,565.955,496.333,521.681,4747.58,4163.54,4376.18
40.0085,558.783,497.894,540.232,4687.41,4176.64,4531.8
41.0087,539.963,498.919,540.097,4529.54,4185.23,4530.67
42.0088,415.963,496.943,478.03,3489.35,4168.66,4010.01
43.0091,564.846,498.522,521.438,4738.27,4181.91,4374.14
44.0097,558.715,499.89,540.077,4686.84,4193.38,4530.49
45.0098,464.972,499.114,502.524,3900.46,4186.87,4215.48
46.0099,484.967,498.806,493.746,4068.2,4184.29,4141.84
47.01,543.96,499.766,518.853,4563.07,4192.34,4352.45
48.0101,558.966,500.999,538.909,4688.95,4202.68,4520.7
49.0102,412.974,499.202,475.941,3464.27,4187.61,3992.49
50.0103,485.969,498.937,480.955,4076.61,4185.38,4034.55
51.0105,547.964,499.897,514.46,4596.65,4193.44,4315.6
52.0106,559.965,501.052,537.212,4697.33,4203.13,4506.46
53.0108,405.933,499.257,471.573,3405.21,4188.07,3955.84
54.011,565.912,500.491,518.742,4747.21,4198.42,4351.52
55.0111,552.967,501.444,535.854,4638.62,4206.42,4495.07
56.0112,552.966,502.364,544.41,4638.62,4214.13,4566.85
57.0113,395.977,500.497,470.194,3321.69,4198.47,3944.27
58.0114,550.966,501.367,510.58,4621.84,4205.77,4283.06
59.0115,558.966,502.342,534.773,4688.95,4213.95,4486
60.0118,480.894,501.985,507.833,4034.03,4210.95,4260.01
61.0119,485.975,501.722,496.904,4076.66,4208.75,4168.34
62.012,553.966,502.564,525.435,4647.01,4215.81,4407.67
63.0123,559.966,503.473,542.701,4697.33,4223.44,4552.5
64.0124,409.965,502.012,476.333,3439.04,4211.18,3995.77
