0,0,-nan,0,0,-nan,0
1.00014,97654.4,97650.6,48827.2,6432.69,6432.44,3216.35
2.00023,55420.5,76535.2,52123.9,3650.66,5041.53,3433.5
3.00033,71163.9,74743.8,61643.9,4687.71,4923.52,4060.61
4.00042,53116.7,69336.7,57380.3,3498.9,4567.35,3779.75
5.00051,70907.9,69650.5,64144.1,4670.84,4588.02,4225.3
6.00061,71803.7,70008.8,67973.9,4729.85,4611.62,4477.58
7.00072,62460.1,68930,65217,4114.37,4540.56,4295.97
8.00083,61308.3,67977,63262.6,4038.5,4477.78,4167.24
9.00094,70907.6,68302.2,67085.1,4670.83,4499.2,4419.03
10.0011,71675.6,68639.2,69380.3,4721.41,4521.4,4570.22
11.0012,51705.2,67099.3,60542.8,3405.93,4419.97,3988.07
12.0013,69755.7,67320.5,65149.3,4594.95,4434.53,4291.51
13.0014,70907.8,67596.2,68028.5,4670.84,4452.69,4481.18
14.0016,57084.6,66845.2,62556.6,3760.28,4403.22,4120.73
15.0017,49532.9,65690.9,56044.7,3262.83,4327.19,3691.78
16.0018,68220,65848.8,62132.4,4493.79,4337.59,4092.78
17.0019,67964,65973,65048.2,4476.92,4345.78,4284.85
18.002,70651.6,66232.8,67849.9,4653.96,4362.89,4469.41
19.0022,51956.8,65481.1,59903.3,3422.5,4313.37,3945.95
20.0023,70778.4,65745.9,65340.9,4662.32,4330.81,4304.13
21.0349,73339.7,66005.2,69340.3,4831.03,4347.9,4567.58
22.035,68347.9,66111.5,68844.1,4502.21,4354.89,4534.9
23.0351,52860.9,65536.1,60852.5,3482.05,4317,4008.47
24.0352,72059.7,65807.5,66456.1,4746.72,4334.87,4377.59
25.0353,70907.7,66011.1,68681.9,4670.84,4348.29,4524.21
26.0354,59644.5,65766.5,64163.2,3928.9,4332.17,4226.56
27.0357,61808.3,65620,62985.7,4071.44,4322.52,4149
28.0358,70011.7,65776.6,66498.7,4611.81,4332.84,4380.4
29.0358,70907.8,65953.2,68703.3,4670.84,4344.47,4525.62
30.0359,51324.8,65466.1,60014,3380.87,4312.38,3953.24
31.0361,64636.1,65439.2,62325.1,4257.71,4310.61,4105.48
32.0363,58740,65230,60532.5,3869.32,4296.83,3987.4
33.0364,63995.8,65192.6,62264.1,4215.53,4294.36,4101.46
34.0365,56444.7,64935.5,59354.4,3718.12,4277.43,3909.79
35.0366,68860.1,65047.4,64107.2,4535.95,4284.8,4222.87
36.0428,71163.5,65205.9,67635.4,4687.68,4295.25,4455.28
37.043,71419.7,65373.6,69527.5,4704.56,4306.29,4579.92
38.0431,52988.8,65048,61258.2,3490.48,4284.84,4035.2
39.0432,72571.3,65240.6,66914.7,4780.42,4297.53,4407.81
40.0433,71547.7,65398,69231.2,4712.99,4307.9,4560.4
41.0466,66427.9,65417.9,67829.5,4375.74,4309.21,4468.07
42.0468,55932.5,65192.2,61881,3684.39,4294.34,4076.23
43.0469,72571.5,65363.6,67226.3,4780.43,4305.63,4428.33
44.0475,71256.8,65497.4,69241.5,4693.83,4314.44,4561.08
45.0476,58108.3,65333.2,63674.9,3827.71,4303.63,4194.4
46.0478,62971.8,65281.8,63323.4,4148.08,4300.24,4171.24
47.0482,70242.6,65387.2,66783,4627.02,4307.18,4399.13
48.0484,71419.4,65512.7,69101.2,4704.54,4315.45,4551.84
49.0485,52348.6,65244.2,60724.9,3448.31,4297.76,4000.07
50.0486,63100,65201.3,61912.4,4156.52,4294.94,4078.3
51.0507,70139.7,65295.4,66026,4620.24,4301.14,4349.27
52.0509,71671,65417.8,68848.5,4721.11,4309.2,4535.19
53.0513,51951.2,65163.8,60399.8,3422.13,4292.47,3978.66
54.0514,72443.3,65298.5,66421.6,4771.98,4301.34,4375.32
55.0515,70523.6,65393.3,68472.6,4645.53,4307.59,4510.42
56.0516,68347.5,65446,68410,4502.19,4311.06,4506.31
57.0517,53372.7,65234.3,60891.4,3515.77,4297.11,4011.04
58.0518,70139.8,65318.7,65515.6,4620.25,4302.68,4315.64
59.0519,71803.5,65428.5,68659.6,4729.84,4309.91,4522.74
60.0521,60028.3,65338.5,64344,3954.19,4303.98,4238.46
61.0565,63868,65309.8,64106,4207.11,4302.08,4222.79
62.0566,71163.6,65404,67634.8,4687.69,4308.29,4455.24
63.0567,71419.6,65499.4,69527.2,4704.55,4314.58,4579.9
